/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2038.png,282,91,292,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2040.png,186,92,195,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2040.png,895,100,902,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2041.png,938,92,945,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2041.png,147,93,156,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2055.png,924,74,935,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2055.png,141,91,153,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_206.png,867,109,876,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_206.png,239,105,248,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2061.png,403,79,409,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2061.png,543,73,548,96,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2061.png,53,85,58,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2061.png,991,81,995,98,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2066.png,678,101,686,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2066.png,210,87,217,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2067.png,797,112,809,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2067.png,165,87,174,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2071.png,75,83,82,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2071.png,970,93,977,117,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2079.png,605,83,619,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2079.png,319,72,332,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_208.png,139,88,148,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_208.png,959,85,968,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2080.png,663,100,676,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2080.png,274,89,285,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_209.png,974,84,980,124,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_209.png,109,96,115,124,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2098.png,952,79,959,116,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2098.png,113,92,122,124,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_210.png,983,90,989,119,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_210.png,86,94,93,125,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2107.png,603,86,614,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2107.png,319,101,328,126,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2110.png,884,100,893,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2110.png,175,93,185,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2113.png,968,82,976,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2113.png,92,88,99,123,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2115.png,439,78,444,92,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2115.png,533,67,537,80,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2115.png,986,86,990,100,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2121.png,648,72,659,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2121.png,316,94,328,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2123.png,884,80,894,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2123.png,222,96,234,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2134.png,351,105,358,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2134.png,543,79,552,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2135.png,549,81,553,114,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2135.png,555,83,561,115,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2135.png,312,95,318,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2137.png,573,76,583,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2137.png,592,79,600,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2137.png,209,102,220,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2142.png,77,98,81,116,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2142.png,933,91,942,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2142.png,947,88,956,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_2148.png,994,75,1000,97,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_220.png,854,112,867,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_220.png,132,90,142,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_23.png,979,84,987,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_23.png,62,78,69,125,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_241.png,56,91,62,114,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_241.png,996,83,1000,104,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_248.png,569,86,578,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_248.png,374,86,383,119,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_252.png,180,96,189,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_252.png,940,94,947,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_26.png,38,84,45,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_26.png,995,86,1000,104,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_26.png,533,71,538,88,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_264.png,892,102,901,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_264.png,229,89,239,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_270.png,402,79,409,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_270.png,553,75,560,112,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_270.png,993,83,997,103,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_280.png,376,78,386,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_280.png,566,72,575,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_280.png,59,80,66,118,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_280.png,989,82,996,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_281.png,596,78,608,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_281.png,340,82,350,125,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_281.png,994,88,998,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_281.png,51,80,56,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_293.png,544,66,551,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_293.png,234,97,243,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_294.png,555,69,563,104,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_294.png,178,96,187,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_299.png,58,88,64,120,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_299.png,938,86,946,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_305.png,360,87,371,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_305.png,999,82,1002,100,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_313.png,763,105,774,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_316.png,963,77,971,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_316.png,46,82,49,99,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_318.png,985,78,990,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_32.png,640,96,651,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_32.png,317,94,327,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_327.png,412,91,418,111,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_327.png,548,65,553,94,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_330.png,321,99,330,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_330.png,642,82,653,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_339.png,444,69,450,86,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_339.png,53,79,58,103,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_339.png,1002,75,1005,98,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_343.png,384,85,387,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_343.png,387,83,393,104,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_344.png,351,82,362,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_35.png,947,91,956,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_35.png,154,94,162,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_350.png,402,74,409,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_350.png,406,71,414,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_350.png,91,77,99,118,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_355.png,175,78,186,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_358.png,83,77,90,123,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_358.png,450,83,454,92,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_358.png,535,71,538,87,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_362.png,399,90,408,118,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_362.png,578,75,588,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_363.png,373,95,383,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_363.png,622,85,631,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_367.png,177,91,185,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_367.png,955,79,965,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_37.png,979,90,987,115,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_37.png,91,88,102,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_371.png,70,89,78,116,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_371.png,993,78,999,98,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_376.png,402,85,411,124,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_379.png,295,88,303,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_385.png,74,86,81,119,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_386.png,64,85,68,114,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_386.png,454,76,458,87,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_397.png,830,83,842,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_397.png,121,92,129,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_398.png,916,84,927,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_398.png,94,103,102,126,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_410.png,960,96,969,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_410.png,162,104,170,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_413.png,78,90,87,119,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_413.png,988,82,995,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_423.png,242,109,252,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_423.png,894,107,906,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_438.png,943,92,952,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_438.png,197,98,207,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_442.png,70,84,79,126,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_442.png,987,83,994,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_446.png,440,81,445,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_446.png,542,73,546,89,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_446.png,38,87,42,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_45.png,361,109,371,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_45.png,575,84,587,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_454.png,122,98,129,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_454.png,961,89,969,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_457.png,61,97,68,121,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_457.png,988,81,993,102,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_478.png,664,102,675,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_478.png,296,96,305,126,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_48.png,917,105,924,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_48.png,201,83,208,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_481.png,943,90,953,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_481.png,137,96,145,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_484.png,982,80,989,116,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_484.png,69,89,75,110,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_485.png,58,88,65,122,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_485.png,987,82,993,100,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_489.png,409,82,419,117,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_492.png,314,92,327,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_493.png,266,102,276,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_5.png,220,106,228,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_504.png,400,89,409,122,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_504.png,547,93,555,122,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_505.png,563,93,568,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_505.png,378,96,384,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_506.png,343,105,346,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_506.png,345,108,352,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_506.png,588,96,595,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_514.png,453,78,458,95,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_514.png,991,92,998,113,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_514.png,69,90,72,113,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_515.png,448,79,451,95,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_515.png,996,85,1000,108,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_519.png,549,72,558,120,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_519.png,394,83,402,123,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_520.png,564,81,572,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_520.png,367,98,376,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_521.png,593,91,601,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_521.png,334,110,340,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_526.png,115,93,121,120,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_526.png,972,87,978,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_530.png,439,75,446,96,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_536.png,595,94,604,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_536.png,302,95,314,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_543.png,454,73,458,94,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_543.png,73,91,78,111,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_543.png,993,87,996,114,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_544.png,63,80,69,105,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_544.png,996,80,1001,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_544.png,449,80,452,95,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_545.png,441,80,446,99,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_545.png,1000,82,1004,99,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_547.png,418,88,427,109,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_547.png,538,80,542,103,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_549.png,379,90,388,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_549.png,556,72,563,117,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_551.png,611,90,622,128,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_551.png,304,99,315,127,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_557.png,982,95,989,121,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_557.png,83,104,88,120,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_562.png,537,79,542,101,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/lidar/images/valid/image_562.png,411,91,415,109,pole
